TimeStamp,Category,ClassIndex,Round,Lane,Name,CarNumber,RT,ft60,ft330,ft660,mph660,ft1000,mph1000,ft1320,mph1320,RunId,Notes,Flag
2026-09-08 10:30:00,Pro Stock Motorcycle,PSM,T1,,Richard Gadson,1,0.023,1.077,2.87,4.387,161.69,5.744,,7.076,159.64,indy-test-20260908-1030-1,"Skipped scale, shakedown run",
2026-09-08 10:32:00,Pro Stock Motorcycle,PSM,T1,,Gaige Herrera,79,0.121,1.096,2.925,4.451,160.79,5.828,,7.201,154.21,indy-test-20260908-1032-79,Testing Suzuki 2 Valve | scale: bike 585 lb,
2026-09-08 10:33:59,Pro Stock Motorcycle,PSM,T1,,Ida Zetterstrom,3284IZ,0.1,1.114,2.979,4.54,156.72,5.908,,7.194,164.49,indy-test-20260908-1033-3284IZ,License Pass,
2026-09-08 10:35:59,Pro Stock Motorcycle,PSM,T1,,Ryan Oehler,3284,0.113,1.057,2.845,4.362,160.94,5.857,,7.386,138.14,indy-test-20260908-1035-3284,"1st pass, shakedown run | scale: rider 146.6 lb, bike 630 lb",
2026-09-08 10:39:00,Pro Stock Motorcycle,PSM,T1,,Chase Van Sant,8,0.049,1.058,2.877,4.42,158.74,5.8,,7.164,154.74,indy-test-20260908-1039-8,New Engine - shakedown run,
2026-09-08 10:59:00,Pro Stock Motorcycle,PSM,T1,,Angie Smith,4,0.068,1.072,2.99,5.301,94.53,7.866,,10.467,81.47,indy-test-20260908-1059-4,Shakedown run,
2026-09-08 11:22:00,Pro Stock Motorcycle,PSM,T2,,Gaige Herrera,79,0.045,1.071,2.881,4.423,158.84,5.798,,7.157,155.42,indy-test-20260908-1122-79,Testing Suzuki 2 Valve,
2026-09-08 11:46:00,Pro Stock Motorcycle,PSM,T2,,Richard Gadson,1,0.019,1.093,2.882,4.402,160.94,5.727,,6.93,175.48,indy-test-20260908-1146-1,"2nd pass with 20lbs under seat | scale: rider 146 lb, bike 645 lb",
2026-09-08 11:55:00,Pro Stock Motorcycle,PSM,T2,,Chase Van Sant,8,0.01,1.069,2.886,4.426,158.99,5.807,,7.182,153.35,indy-test-20260908-1155-8,"2nd pass, new engine, no changes | scale: rider 158.25 lb, bike 660 lb, front 259 lb, rear 236 lb",
2026-09-08 12:06:00,Pro Stock Motorcycle,PSM,T2,,Angie Smith,4,0.062,1.082,2.887,4.409,161.13,5.737,,6.877,196.53,indy-test-20260908-1206-4,"2nd full pass, added 20lbs anywhere | scale: rider 125.85 lb, bike 650 lb, front 285 lb, rear 236 lb",
2026-09-08 12:45:00,Pro Stock Motorcycle,PSM,T2,,Ida Zetterstrom,3284IZ,0.075,1.1,2.936,4.508,155.01,5.892,,7.078,189.34,indy-test-20260908-1245-3284IZ,License Pass,
2026-09-08 12:47:00,Pro Stock Motorcycle,PSM,T2,,Ryan Oehler,3284,0.075,1.096,2.897,4.437,158.24,5.785,,7.045,167.74,indy-test-20260908-1247-3284,"2nd run, not full pass",
2026-09-08 13:02:00,Pro Stock Motorcycle,PSM,T3,,Richard Gadson,1,0.042,1.069,2.867,4.379,162.39,5.694,,6.818,199.46,indy-test-20260908-1302-1,"Chassis only, clutch change | scale: bike 650 lb, front 264 lb, rear 233 lb",
2026-09-08 13:05:00,Pro Stock Motorcycle,PSM,T3,,Gaige Herrera,79,0.054,1.073,2.874,4.391,161.9,,,,,indy-test-20260908-1305-79,Testing Suzuki 2 Valve | source columns shifted past 660 ft; incrementals withheld pending correction,bad
