TimeStamp,Name,CarNumber,RiderWeightLb,BikeWeightLb,FrontScaleLb,RearScaleLb,Notes
2026-09-08 10:30:00,Richard Gadson,1,,,,,"Skipped scale, shakedown run"
2026-09-08 10:32:00,Gaige Herrera,79,,585,,,Testing Suzuki 2 Valve
2026-09-08 10:33:59,Ida Zetterstrom,3284IZ,,,,,License Pass
2026-09-08 10:35:59,Ryan Oehler,3284,146.6,630,,,"1st pass, shakedown run"
2026-09-08 10:39:00,Chase Van Sant,8,,,,,New Engine - shakedown run
2026-09-08 10:59:00,Angie Smith,4,,,,,Shakedown run
2026-09-08 11:22:00,Gaige Herrera,79,,,,,Testing Suzuki 2 Valve
2026-09-08 11:46:00,Richard Gadson,1,146,645,,,2nd pass with 20lbs under seat
2026-09-08 11:55:00,Chase Van Sant,8,158.25,660,259,236,"2nd pass, new engine, no changes"
2026-09-08 12:06:00,Angie Smith,4,125.85,650,285,236,"2nd full pass, added 20lbs anywhere"
2026-09-08 12:45:00,Ida Zetterstrom,3284IZ,,,,,License Pass
2026-09-08 12:47:00,Ryan Oehler,3284,,,,,"2nd run, not full pass"
2026-09-08 13:02:00,Richard Gadson,1,,650,264,233,"Chassis only, clutch change"
2026-09-08 13:05:00,Gaige Herrera,79,,,,,Testing Suzuki 2 Valve
2026-09-08 13:09:00,Chase Van Sant,8,,,,,"3rd pass new engine, no change"
2026-09-08 13:57:00,Ida Zetterstrom,3284IZ,,,,,License Pass
2026-09-08 14:38:00,Richard Gadson,1,,,,,"13,300 RPM  target"
2026-09-08 14:41:00,Gaige Herrera,79,,,,,Testing Suzuki 2 Valve
2026-09-08 14:45:00,Chase Van Sant,8,,,,,"4th pass new engine, no change"
2026-09-08 15:30:00,Ida Zetterstrom,3284IZ,,,,,License Pass
2026-09-08 15:32:00,Ryan Oehler,3284,145.05,645,260,233,Added weight anywhere (650 target)
2026-09-08 15:58:00,Richard Gadson,1,,645,,,"13,200 RPM  target"
2026-09-08 16:03:00,Gaige Herrera,79,,,,,Testing Suzuki 2 Valve
2026-09-08 16:08:00,Chase Van Sant,8,,645,256,228,Remove 10lbs  (650 target)
2026-09-08 17:44:00,Chase Van Sant,8,,650,,,"13,200 RPM  target"
